time (h),CTH,TUD,Technion,KUL,IBP,TUE,NRC,Average,StandDev,CI-(p=0.1%),CI+(p=0.1%)
0,0.0034289043,0.0033031,0.0033,0.0033,0.003,0.0033,0.00325,0.00326885775714286,0.000130599293979254,0.00297466087293035,0.00356305464135536
1,0.0063564463,0.0053499,0.0064,0.00677,0.006,0.034395114,0.005603,0.0101249229,0.0107132143443753,-0.0140083950068839,0.0342582408068839
2,0.0068912633,0.0061144,0.0069,0.0074,0.007,0.032893324,0.006417,0.0105165696142857,0.00987595054356862,-0.0117306707039983,0.0327638099325697
3,0.0072097847,0.0066682,0.0071,0.00779,0.008,0.031204966,0.006863,0.0106908501,0.00905842819051977,-0.00971478356243754,0.0310964837624375
4,0.0074476504,0.007171,0.0073,0.00808,0.008,0.029513201,0.007164,0.0106679787714286,0.00831844005080947,-0.00807070709654722,0.0294066646394044
5,0.0076335254,0.0076416,0.0075,0.0083,0.008,0.028196323,0.007396,0.0106667783428571,0.00773603134476642,-0.00675993391917157,0.0280934906048858
6,0.0077956748,0.0079389,0.0077,0.00851,0.009,0.027285187,0.007601,0.0108329659714286,0.00727201653893676,-0.00554847486573898,0.0272144068085961
7,0.0079403496,0.0083413,0.0079,0.0087,0.009,0.026670923,0.007778,0.0109043675142857,0.00696688881933538,-0.00478972179395356,0.026598456822525
8,0.008091897,0.0087679,0.008,0.00887,0.009,0.026208478,0.007954,0.0109846107142857,0.00672743753512794,-0.00417007428641035,0.0261392957149818
9,0.0082602522,0.0091676,0.0082,0.00904,0.01,0.025824441,0.008138,0.0112328990285714,0.00646942693272904,-0.00334057367758035,0.0258063717347232
10,0.0084362994,0.0095573,0.0084,0.00922,0.01,0.025514469,0.008325,0.0113504383428571,0.00627890821432344,-0.00279385889357125,0.0254947355792855
11,0.0086091739,0.0099414,0.0086,0.0094,0.01,0.02525919,0.0085,0.0114728234142857,0.00611236791253144,-0.00229631377042908,0.0252419605990005
12,0.0087837936,0.0103217,0.0087,0.00958,0.01,0.025057971,0.00867,0.0115876378,0.00597656929247206,-0.00187559014367271,0.0250508657436727
13,0.0089681765,0.0106804,0.0089,0.00976,0.011,0.024897449,0.008839,0.0118635750714286,0.00581329979837618,-0.00123186086520931,0.0249590110080665
14,0.0091438848,0.0110013,0.0091,0.00991,0.011,0.024774169,0.009002,0.0119901934,0.00570233315086037,-0.0008552714919564,0.0248356582919564
15,0.0092788602,0.0112729,0.0092,0.01007,0.011,0.024659901,0.009125,0.0120866658857143,0.00561225322725075,-0.000555878821541407,0.02472921059297
16,0.0093956185,0.0115421,0.0093,0.01018,0.011,0.024538573,0.009259,0.0121736130714286,0.0055243819985267,-0.000270986907989278,0.0246182130508464
17,0.0095274815,0.0118508,0.0094,0.01032,0.012,0.024440955,0.009415,0.0124220337857143,0.00541496086583084,0.000223923318799002,0.0246201442526296
18,0.0096790686,0.0121934,0.0096,0.01049,0.012,0.024419142,0.009579,0.0125658015142857,0.00534352623375074,0.000528609575660274,0.0246029934529112
19,0.0098300334,0.0125476,0.0097,0.01067,0.012,0.024575243,0.009736,0.0127226966285714,0.00534904851968281,0.000673064811708939,0.0247723284454339
20,0.0099933635,0.0129274,0.0099,0.01084,0.013,0.02531927,0.00992,0.0131285762142857,0.00554460434771006,0.000638421990737369,0.0256187304378341
21,0.010161393,0.0133189,0.0101,0.01104,0.013,0.025736316,0.0101,0.0133509441428571,0.0056298697383164,0.000668715280287146,0.0260331730054271
22,0.010333648,0.0137219,0.0102,0.01123,0.014,0.02609108,0.0103,0.0136966611428571,0.00569901293980713,0.000858675584954003,0.0265346467007603
23,0.010521285,0.0141379,0.0104,0.01144,0.014,0.026397503,0.0105,0.0139138125714286,0.00573774283707347,0.000988581403273988,0.0268390437395831
24,0.010720551,0.0145674,0.0106,0.01165,0.015,0.026673473,0.01072,0.0142759177142857,0.005773526251924,0.00127007838329389,0.0272817570452775
25,0.010921732,0.0150042,0.0108,0.01188,0.015,0.026952427,0.01093,0.014498337,0.00579756325754148,0.00143835026940902,0.027558323730591
26,0.011126229,0.0154515,0.011,0.01212,0.016,0.027217313,0.01116,0.0148678631428571,0.00583652964679213,0.00172009806402813,0.0280156282216862
27,0.011593267,0.0159175,0.0113,0.01237,0.016,0.027494408,0.01141,0.015155025,0.00581498979648543,0.00205578205826341,0.0282542679417366
28,0.013011513,0.0163876,0.0115,0.01264,0.017,0.027791577,0.01165,0.0157115271428571,0.00575908210757786,0.00273822567736422,0.0286848286083501
29,0.01467664,0.0168635,0.0117,0.0129,0.017,0.028100699,0.01191,0.0161644055714286,0.0056944816252928,0.00333662756190404,0.0289921835809531
30,0.016495367,0.0173508,0.0119,0.01317,0.018,0.028415327,0.01218,0.0167873562857143,0.00570500049922641,0.00393588274275766,0.0296388298286709
31,0.018496654,0.0178428,0.0122,0.01346,0.018,0.028751234,0.01244,0.0173129554285714,0.00574051968983886,0.00438146893233197,0.0302444419248109
32,0.019419274,0.0183352,0.0124,0.01376,0.019,0.02909388,0.01272,0.0178183362857143,0.00581930493051446,0.00470937277851659,0.030927299792912
33,0.019991196,0.0188166,0.0126,0.01405,0.019,0.029444223,0.01298,0.0181260027142857,0.00586591425605156,0.00491204385887091,0.0313399615697005
34,0.020396656,0.0192896,0.0129,0.01433,0.02,0.029794456,0.01322,0.0185615302857143,0.00592503595834168,0.00521438984812449,0.0319086707233041
35,0.020602424,0.0197306,0.0131,0.01458,0.02,0.030134209,0.01343,0.0187967475714286,0.00596034490393825,0.00537006779282987,0.0322234273500273
36,0.020705731,0.0200944,0.0132,0.01479,0.02,0.030405034,0.01359,0.0189693092857143,0.00599732769247984,0.00545931955323363,0.0324792990181949
37,0.020779973,0.0203884,0.0133,0.01494,0.021,0.030564551,0.01372,0.0192418462857143,0.00604534767253483,0.00562368346835947,0.0328600091030691
38,0.02085552,0.0206337,0.0134,0.01505,0.021,0.030649115,0.01382,0.0193440478571429,0.00603848943510976,0.00574133437354911,0.0329467613407366
39,0.020886877,0.0208252,0.0135,0.01514,0.021,0.030700623,0.01387,0.0194175285714286,0.0060283003088978,0.00583776780904082,0.0329972893338163
40,0.021019148,0.0209853,0.0135,0.01517,0.021,0.030715519,0.01394,0.0194757095714286,0.00603061858353994,0.00589072650533851,0.0330606926375186
41,0.021294882,0.0211566,0.0135,0.01525,0.022,0.030727906,0.01402,0.0197070554285714,0.00608378438207193,0.0060023074556568,0.0334118034014861
42,0.021599505,0.0213771,0.0136,0.01535,0.022,0.030810669,0.01414,0.0198396105714286,0.00608368599207481,0.00613508423853746,0.0335441369043197
43,0.021915443,0.0216216,0.0136,0.0155,0.022,0.030986634,0.01426,0.0199833824285714,0.00612590540369944,0.00618374976719416,0.0337830150899487
44,0.022283912,0.0219029,0.0137,0.01565,0.023,0.031197196,0.01441,0.0203062868571429,0.00622385731445474,0.00628600103548549,0.0343265726788002
45,0.022615888,0.0222198,0.0139,0.01584,0.023,0.031457055,0.01458,0.0205161061428571,0.00624582437161961,0.00644633582877788,0.0345858764569364
46,0.022923031,0.0225578,0.014,0.01603,0.023,0.031744497,0.01477,0.020717904,0.00629186985690605,0.0065444084827395,0.0348913995172605
47,0.023250428,0.0228852,0.0142,0.01624,0.024,0.032033286,0.01494,0.0210784162857143,0.00638918306441864,0.00668570639469557,0.035471126176733
48,0.023613992,0.023226,0.0144,0.01646,0.024,0.032296354,0.01515,0.0213066208571429,0.00640483709679821,0.00687864762425521,0.0357345940900305
49,0.023961846,0.0235691,0.0145,0.01671,0.025,0.032577786,0.01535,0.0216669617142857,0.00651767685735303,0.00698479793442783,0.0363491254941436
50,0.024325267,0.0239044,0.0147,0.01693,0.025,0.032861565,0.01555,0.0218958902857143,0.00653871455769727,0.00716633554604573,0.0366254450253828
51,0.024740713,0.0242636,0.0149,0.01717,0.025,0.033139849,0.01579,0.0221434517142857,0.00655604784010979,0.00737485083949986,0.0369120525890716
52,0.025163302,0.0246355,0.0151,0.01746,0.026,0.033458629,0.01602,0.0225482044285714,0.00665996523619941,0.00754551213404253,0.0375508967231003
53,0.025597071,0.0250094,0.0153,0.01773,0.026,0.033797863,0.01627,0.0228149048571429,0.00668944803431051,0.00774579759911858,0.0378840121151671
54,0.02604315,0.0254093,0.0155,0.01803,0.027,0.034148001,0.01654,0.0232386358571429,0.00680229477458773,0.00791532232914926,0.0385619493851365
55,0.026484004,0.0258258,0.0158,0.01837,0.027,0.034526972,0.01683,0.0235481108571429,0.00680976424480289,0.00820797109068301,0.0388882506236027
56,0.026943512,0.02623,0.016,0.0187,0.027,0.034914794,0.01711,0.0238426151428571,0.00684541940526382,0.00842215612815259,0.0392630741575617
57,0.027377758,0.0266087,0.0162,0.01901,0.028,0.035287534,0.01736,0.0242634274285714,0.00696379841904849,0.00857629976696644,0.0399505550901764
58,0.027779907,0.0269754,0.0164,0.01931,0.028,0.035633534,0.01761,0.0245298344285714,0.00698931260051025,0.00878523178022974,0.0402744370769131
59,0.02809755,0.0273209,0.0166,0.01961,0.028,0.035964914,0.01781,0.0247719091428571,0.00701373359638206,0.00897229409225854,0.0405715241934557
60,0.028306245,0.0276051,0.0167,0.01982,0.029,0.036256042,0.01796,0.0250924838571429,0.00713723114693839,0.0090146697943251,0.0411702979199606
61,0.028521906,0.0278294,0.0168,0.01995,0.029,0.03644731,0.01808,0.0252326594285714,0.00716124080962945,0.00910075956069697,0.0413645592964459
62,0.028757283,0.0280142,0.0169,0.02007,0.029,0.036563776,0.01818,0.025355037,0.00717017472660978,0.00920301198091421,0.0415070620190858
63,0.029020395,0.0281727,0.0169,0.0202,0.029,0.036663303,0.01826,0.0254594854285714,0.00719793894229855,0.00924491684206378,0.0416740540150791
64,0.029325825,0.0283381,0.017,0.0203,0.03,0.036770809,0.01837,0.0257292477142857,0.0072999075616701,0.00928497765549196,0.0421735177730795
65,0.029691323,0.0285281,0.0171,0.02048,0.03,0.036926459,0.01851,0.0258908402857143,0.00731552858054301,0.00941138125353018,0.0423702993178984
66,0.030075544,0.0287528,0.0172,0.02069,0.03,0.037140749,0.01867,0.0260755847142857,0.00734426378967174,0.00953139478857769,0.0426197746399937
67,0.030479005,0.0290101,0.0173,0.02094,0.03,0.037425329,0.01886,0.0262877762857143,0.00738640445033903,0.00964865743130209,0.0429268951401265
68,0.030907995,0.0292945,0.0175,0.02124,0.031,0.037740444,0.01908,0.0266804198571429,0.00749814835157322,0.00978957906326849,0.0435712606510172
69,0.031340548,0.0296027,0.0176,0.02155,0.031,0.038086473,0.01932,0.0269285315714286,0.00754468282585,0.00993286404439536,0.0439241990984618
70,0.031772111,0.0299192,0.0178,0.02188,0.031,0.038442281,0.01956,0.0271962274285714,0.0075736278195373,0.010135356432998,0.0442570984241449
71,0.032197789,0.0302395,0.018,0.02222,0.032,0.038785236,0.01982,0.0276089321428571,0.00768340603543317,0.0103007672447906,0.0449170970409237
