x_mm,w,phi
0.5,4.27921,0.76638
1.5,4.27993,0.76646
2.5,4.28065,0.76655
3.5,4.28137,0.76664
4.5,4.28208,0.76672
5.5,4.2828,0.76681
6.5,4.28351,0.76689
7.5,4.28422,0.76698
8.5,4.28492,0.76707
9.5,4.28563,0.76715
12.5,4.28773,0.7674
17.5,4.2912,0.76782
22.5,4.29462,0.76823
27.5,4.298,0.76864
32.5,4.30135,0.76905
37.5,4.30466,0.76945
42.5,4.30794,0.76984
47.5,4.31119,0.77023
52.5,4.31442,0.77062
57.5,4.31763,0.77101
62.5,4.32082,0.77139
67.5,4.324,0.77178
72.5,4.32717,0.77216
77.5,4.33034,0.77254
82.5,4.3335,0.77291
87.5,4.33666,0.77329
92.5,4.33982,0.77367
97.5,4.34299,0.77405
102.5,4.34617,0.77442
107.5,4.34936,0.7748
112.5,4.35257,0.77518
117.5,4.35579,0.77556
122.5,4.35904,0.77594
127.5,4.36231,0.77632
132.5,4.3656,0.7767
137.5,4.36893,0.77708
142.5,4.37229,0.77747
147.5,4.37568,0.77786
152.5,4.37912,0.77825
157.5,4.38259,0.77864
162.5,4.3861,0.77904
167.5,4.38966,0.77944
172.5,4.39327,0.77984
177.5,4.39692,0.78025
182.5,4.40063,0.78066
187.5,4.40439,0.78108
192.5,4.4082,0.78149
197.5,4.41208,0.78191
202.5,4.41601,0.78234
207.5,4.42,0.78277
212.5,4.42406,0.78321
217.5,4.42817,0.78364
222.5,4.43236,0.78409
227.5,4.43661,0.78454
232.5,4.44093,0.78499
237.5,4.44532,0.78545
242.5,4.44978,0.78591
247.5,4.45432,0.78637
252.5,4.45892,0.78685
257.5,4.4636,0.78732
262.5,4.46836,0.78781
267.5,4.47319,0.78829
272.5,4.4781,0.78878
277.5,4.48308,0.78928
282.5,4.48814,0.78978
287.5,4.49328,0.79029
292.5,4.4985,0.7908
297.5,4.5038,0.79132
302.5,4.50917,0.79184
307.5,4.51463,0.79236
312.5,4.52016,0.79289
317.5,4.52577,0.79343
322.5,4.53146,0.79397
327.5,4.53722,0.79451
332.5,4.54307,0.79506
337.5,4.54899,0.79561
342.5,4.55498,0.79617
347.5,4.56106,0.79673
352.5,4.56721,0.79729
355.5,4.57093,0.79763
356.5,4.57218,0.79775
357.5,4.57343,0.79786
358.5,4.57468,0.79798
359.5,4.57594,0.79809
360.5,4.5772,0.7982
361.5,4.57846,0.79832
362.5,4.57972,0.79843
363.5,4.58099,0.79855
364.5,4.58226,0.79866
365.5,4.25634,0.80387
366.5,4.47456,0.81416
367.5,4.72813,0.82444
368.5,5.02686,0.8347
369.5,5.38434,0.84496
370.5,5.81974,0.85521
371.5,6.36079,0.86544
372.5,7.04857,0.87564
373.5,7.94568,0.88582
374.5,9.15006,0.89595
375.5,10.8188,0.90599
376.5,13.2073,0.91589
377.5,16.7206,0.9255
378.5,21.9209,0.93454
379.5,29.2492,0.94249
380.5,61.1167,0.94563
381.5,60.2563,0.94513
382.5,59.2918,0.94456
383.5,58.1962,0.94389
384.5,56.9311,0.94308
385.5,55.4395,0.94208
386.5,53.6336,0.94081
387.5,51.3738,0.9391
388.5,48.4388,0.93669
389.5,44.5359,0.93307
390.5,39.5791,0.92764
391.5,34.222,0.92037
392.5,29.3655,0.91197
393.5,25.3244,0.90307
394.5,22.0318,0.89394
395.5,19.3429,0.8847
396.5,17.1276,0.87539
397.5,15.2839,0.86606
398.5,13.7341,0.85673
399.5,12.4192,0.84742
400.5,11.294,0.83814
401.5,10.3235,0.8289
402.5,9.48029,0.81971
403.5,8.74286,0.81059
404.5,8.09398,0.80153
405.5,7.51982,0.79255
406.5,7.00912,0.78364
407.5,6.5527,0.77482
408.5,6.14296,0.76608
409.5,5.77361,0.75742
410.5,5.43939,0.74886
411.5,5.13586,0.74038
412.5,4.85929,0.732
413.5,4.60649,0.72371
414.5,4.37472,0.71551
415.5,4.16166,0.70741
416.5,3.96528,0.6994
417.5,3.78383,0.69149
418.5,3.61579,0.68367
419.5,3.45982,0.67594
420,3.319,
