time (h),CTH,TUD,Technion,KUL,IBP,TUE,NRC,Average,StandDev,CI-(p=0.1%),CI+(p=0.1%)
0,12.362298,12.0693704,12.7381,12.45505,12.18,12.175396,12.19,12.3100306285714,0.22889773114843,11.7943999750253,12.8256612821175
1,12.362817,12.0698061,12.7386,12.45556,12.18,12.199898,12.19,12.3138115857143,0.226821946245144,11.8028569869326,12.8247661844959
2,12.363332,12.0702426,12.7392,12.45607,12.18,12.200448,12.19,12.3141846571429,0.226956698951928,11.8029265052158,12.8254428090699
3,12.363842,12.0706802,12.7397,12.4566,12.18,12.200933,12.19,12.3145364571429,0.227067586128439,11.8030285131929,12.8260444010928
4,12.36434,12.0711188,12.7402,12.45712,12.19,12.201391,12.19,12.3163099714286,0.22621914243289,11.8067132896613,12.8259066531959
5,12.364813,12.0715576,12.7407,12.45764,12.19,12.201823,12.19,12.3166476571429,0.226330225775428,11.8068007414557,12.82649457283
6,12.365258,12.0719961,12.7412,12.45813,12.19,12.202223,12.19,12.3169724428571,0.226440138113232,11.8068779311353,12.827066954579
7,12.365682,12.0724333,12.7417,12.45861,12.19,12.202595,12.19,12.3172886142857,0.226551028435262,11.8069443034552,12.8276329251162
8,12.366088,12.0728686,12.7421,12.45907,12.19,12.202942,12.19,12.3175812285714,0.226630584022911,11.8070577053938,12.8281047517491
9,12.36648,12.0733015,12.7425,12.4595,12.19,12.20327,12.19,12.3178645,0.226708701009504,11.8071650051662,12.8285639948338
10,12.366863,12.0737316,12.743,12.45991,12.19,12.203585,12.19,12.3181556571429,0.226817369532016,11.8072113681776,12.8290999461081
11,12.367238,12.0741587,12.7434,12.4603,12.19,12.20389,12.19,12.3184266714286,0.226893964952109,11.8073098383917,12.8295435044655
12,12.367611,12.0745838,12.7438,12.46068,12.19,12.20419,12.19,12.3186949714286,0.2269703561211,11.80740605443,12.8299838884271
13,12.367977,12.0750139,12.7442,12.46105,12.19,12.204489,12.19,12.3189614142857,0.227044769711911,11.8075048681531,12.8304179604184
14,12.368321,12.0754562,12.7446,12.46141,12.19,12.204782,12.19,12.3192241714286,0.227115796975036,11.8076076244348,12.8308407184224
15,12.368636,12.0759046,12.7449,12.46177,12.19,12.205054,12.2,12.3208949428571,0.226235034184266,11.8112624622459,12.8305274234684
16,12.36894,12.0763462,12.7453,12.46213,12.19,12.2053,12.2,12.3211451714286,0.226307399654848,11.8113496754187,12.8309406674384
17,12.369255,12.0767714,12.7457,12.46247,12.19,12.205542,12.2,12.3213912,0.22638149345919,11.8114287952289,12.8313536047711
18,12.369595,12.0771817,12.7461,12.46278,12.19,12.205802,12.2,12.3216369571429,0.226454614674066,11.8115098345319,12.8317640797538
19,12.369949,12.0775821,12.7465,12.46307,12.19,12.206088,12.2,12.3218841571429,0.22652582970765,11.8115966106862,12.8321717035995
20,12.370316,12.0779756,12.747,12.46337,12.19,12.206384,12.2,12.3221493714286,0.226630287702458,11.8116265157626,12.8326722270945
21,12.370697,12.0783647,12.7474,12.46369,12.19,12.206693,12.2,12.3224063857143,0.226705874618285,11.8117132578022,12.8330995136263
22,12.371092,12.0787517,12.7479,12.46404,12.19,12.207018,12.2,12.3226859571429,0.22681545291289,11.8117459856847,12.8336259286011
23,12.371499,12.0791384,12.7483,12.46439,12.19,12.207358,12.2,12.3229550571429,0.226893114733398,11.8118401393667,12.8340699749191
24,12.371918,12.079526,12.7488,12.46477,12.19,12.207714,12.2,12.3232468571429,0.227004173062544,11.8118817617937,12.834611952492
25,12.372349,12.0799154,12.7493,12.46516,12.19,12.208085,12.2,12.3235442,0.227115237382435,11.8119289135827,12.8351594864173
26,12.372793,12.0803074,12.7498,12.46556,12.19,12.20847,12.2,12.3238472,0.227226293669578,11.8119817406097,12.8357126593903
27,12.373247,12.0807024,12.7503,12.46597,12.19,12.208868,12.2,12.3241553428571,0.227337256287854,11.8120399214987,12.8362707642156
28,12.373714,12.0811008,12.7509,12.4664,12.2,12.209281,12.2,12.3259136857143,0.226524349966528,11.8156294726235,12.8361978988051
29,12.374192,12.081503,12.7514,12.46683,12.2,12.209706,12.2,12.326233,0.226633115845118,11.8157037734668,12.8367622265332
30,12.37468,12.0819096,12.7519,12.46728,12.2,12.210143,12.2,12.3265589428571,0.226742648429645,11.8157829757475,12.8373349099668
31,12.375177,12.0823216,12.7525,12.46775,12.2,12.210591,12.2,12.3269056571429,0.226884092373374,11.8158110637507,12.838000250535
32,12.375679,12.0827388,12.753,12.46822,12.2,12.211049,12.2,12.3272409714286,0.226992839533481,11.8159014067606,12.8385805360966
33,12.376191,12.0831598,12.7536,12.4687,12.2,12.211517,12.2,12.3275954,0.227132886727102,11.8159403554642,12.8392504445359
34,12.376713,12.0835845,12.7542,12.4692,12.2,12.211995,12.2,12.3279560714286,0.227274034125552,11.8159830686284,12.8399290742288
35,12.377237,12.0840252,12.7547,12.4697,12.2,12.212486,12.2,12.3283068857143,0.227380221269774,11.8160946785048,12.8405190929238
36,12.377737,12.0844898,12.7552,12.47021,12.2,12.21298,12.2,12.3286595428571,0.227482257987877,11.8162174807715,12.8411016049428
37,12.378211,12.0849761,12.7557,12.47073,12.2,12.213447,12.21,12.3304377285714,0.226667780226588,11.8198304146864,12.8410450424565
38,12.378659,12.0854754,12.7562,12.47126,12.2,12.21389,12.21,12.3307834857143,0.226766414707994,11.8199539810637,12.8416129903648
39,12.379086,12.0859817,12.7567,12.47177,12.2,12.214309,12.21,12.3311209571429,0.226863248344855,11.8200733184321,12.8421685958536
40,12.379486,12.086488,12.7571,12.47224,12.2,12.21471,12.21,12.331432,0.226925470757838,11.8202441948346,12.8426198051655
41,12.379869,12.0869811,12.7575,12.47269,12.2,12.215082,12.21,12.3317317285714,0.226990067167154,11.8203984091251,12.8430650480178
42,12.380261,12.0874547,12.758,12.47311,12.2,12.21544,12.21,12.3320379571429,0.227088009182885,11.8204840068264,12.8435919074593
43,12.380665,12.0879133,12.7585,12.47351,12.2,12.215812,12.21,12.3323429,0.227185958237967,11.8205683029562,12.8441174970438
44,12.381077,12.0883583,12.7589,12.47388,12.2,12.216196,12.21,12.3326301857143,0.22725138825599,11.8207081965457,12.8445521748829
45,12.381504,12.0887925,12.7594,12.47425,12.2,12.216582,12.21,12.3329326428571,0.22735053058268,11.820787318916,12.8450779667982
46,12.381937,12.089223,12.7599,12.47465,12.2,12.216985,12.21,12.3332421428571,0.227452360576472,11.8208674297212,12.8456168559931
47,12.382369,12.0896525,12.7604,12.47505,12.2,12.217391,12.21,12.3335517857143,0.227554233838122,11.8209475859154,12.8461559855132
48,12.382801,12.0900785,12.7609,12.47547,12.2,12.217793,12.21,12.3338632142857,0.227659300468898,11.8210223342226,12.8467040943489
49,12.383241,12.0905014,12.7614,12.47591,12.21,12.218198,12.21,12.3356072,0.226814709232036,11.8246689038081,12.8465454961919
50,12.383687,12.0909227,12.7619,12.47634,12.21,12.218615,12.21,12.3359235285714,0.22691931599658,11.8247495880413,12.8470974691015
51,12.384139,12.0913411,12.7624,12.47677,12.21,12.219036,12.21,12.3362408714286,0.227024471784025,11.8248300497938,12.8476516930633
52,12.384603,12.0917573,12.7629,12.4772,12.21,12.219465,12.21,12.3365607571429,0.227129919942044,11.8249123957895,12.8482091184962
53,12.385079,12.0921724,12.7634,12.47764,12.21,12.219909,12.21,12.3368857714286,0.22723589963831,11.8249986729774,12.8487728698798
54,12.385565,12.0925866,12.764,12.47809,12.21,12.220363,12.21,12.3372292285714,0.227374023499238,11.8250309828829,12.84942747426
55,12.386061,12.0930033,12.7645,12.47855,12.21,12.220827,12.21,12.3375630428571,0.2274811239935,11.8251235352846,12.8500025504297
56,12.386558,12.0934236,12.7651,12.47902,12.21,12.221301,12.21,12.3379146571429,0.227619254757492,11.8251639867827,12.850665327503
57,12.387061,12.0938466,12.7656,12.47949,12.21,12.221776,12.21,12.3382533714286,0.22772593665376,11.8252623821469,12.8512443607103
58,12.387569,12.094273,12.7662,12.47999,12.21,12.222258,12.22,12.3400414285714,0.226954978993527,11.8287871511401,12.8512957060028
59,12.388078,12.0947059,12.7667,12.48048,12.21,12.222746,12.22,12.3403871285714,0.227059339312838,11.8288977619612,12.8518764951816
60,12.388576,12.095154,12.7672,12.48098,12.21,12.223236,12.22,12.3407351428571,0.227161631349009,11.8290153462239,12.8524549394904
61,12.389044,12.0956167,12.7677,12.48148,12.21,12.223714,12.22,12.3410792428571,0.22726147645934,11.829134528313,12.8530239574013
62,12.389489,12.0960854,12.7682,12.48199,12.21,12.224158,12.22,12.3414174857143,0.227363584528507,11.8292427555638,12.8535922158648
63,12.389921,12.0965513,12.7687,12.48249,12.21,12.224584,12.22,12.3417494714286,0.227466442351663,11.8293430367246,12.8541559061325
64,12.390348,12.0970085,12.7692,12.48296,12.21,12.224998,12.22,12.3420735,0.227568801305048,11.8294364845307,12.8547105154693
65,12.390776,12.097453,12.7697,12.4834,12.21,12.225411,12.22,12.3423914285714,0.227670634101002,11.829525017595,12.8552578395479
66,12.391216,12.0978843,12.7702,12.48381,12.21,12.225826,12.22,12.3427051857143,0.227772153335392,11.8296100855808,12.8558002858478
