x_mm,w,phi
0.5,4.2563,0.7642
1.5,4.2569,0.7643
2.5,4.2575,0.7643
3.5,4.2582,0.7644
4.5,4.2588,0.7645
5.5,4.2594,0.7646
6.5,4.26,0.7647
7.5,4.2606,0.7647
8.5,4.2612,0.7648
9.5,4.2618,0.7649
12.5,4.2636,0.7651
17.5,4.2665,0.7655
22.5,4.2695,0.7658
27.5,4.2724,0.7662
32.5,4.2752,0.7666
37.5,4.2781,0.7669
42.5,4.2809,0.7673
47.5,4.2837,0.7676
52.5,4.2865,0.768
57.5,4.2892,0.7683
62.5,4.292,0.7687
67.5,4.2948,0.769
72.5,4.2975,0.7693
77.5,4.3003,0.7697
82.5,4.303,0.77
87.5,4.3058,0.7704
92.5,4.3086,0.7707
97.5,4.3114,0.7711
102.5,4.3142,0.7714
107.5,4.317,0.7718
112.5,4.3199,0.7721
117.5,4.3228,0.7724
122.5,4.3257,0.7728
127.5,4.3286,0.7732
132.5,4.3316,0.7735
137.5,4.3346,0.7739
142.5,4.3377,0.7742
147.5,4.3408,0.7746
152.5,4.3439,0.775
157.5,4.3471,0.7753
162.5,4.3503,0.7757
167.5,4.3536,0.7761
172.5,4.357,0.7765
177.5,4.3604,0.7769
182.5,4.3639,0.7773
187.5,4.3674,0.7777
192.5,4.371,0.7781
197.5,4.3746,0.7785
202.5,4.3784,0.7789
207.5,4.3822,0.7793
212.5,4.386,0.7797
217.5,4.39,0.7801
222.5,4.394,0.7806
227.5,4.3981,0.781
232.5,4.4023,0.7815
237.5,4.4065,0.7819
242.5,4.4108,0.7824
247.5,4.4152,0.7828
252.5,4.4197,0.7833
257.5,4.4243,0.7838
262.5,4.429,0.7843
267.5,4.4337,0.7847
272.5,4.4385,0.7852
277.5,4.4435,0.7857
282.5,4.4485,0.7862
287.5,4.4536,0.7867
292.5,4.4588,0.7873
297.5,4.464,0.7878
302.5,4.4694,0.7883
307.5,4.4749,0.7888
312.5,4.4804,0.7894
317.5,4.486,0.7899
322.5,4.4918,0.7905
327.5,4.4976,0.791
332.5,4.5035,0.7916
337.5,4.5095,0.7922
342.5,4.5156,0.7927
347.5,4.5217,0.7933
352.5,4.528,0.7939
355.5,4.5318,0.7942
356.5,4.5331,0.7944
357.5,4.5344,0.7945
358.5,4.5356,0.7946
359.5,4.5369,0.7947
360.5,4.5382,0.7948
361.5,4.5395,0.795
362.5,4.5408,0.7951
363.5,4.5421,0.7952
364.5,4.5434,0.7953
365.5,4.1977,0.8006
366.5,4.4092,0.811
367.5,4.6545,0.8214
368.5,4.9431,0.8318
369.5,5.2877,0.8422
370.5,5.7067,0.8525
371.5,6.2266,0.8629
372.5,6.8866,0.8733
373.5,7.7466,0.8836
374.5,8.9011,0.894
375.5,10.5026,0.9042
376.5,12.8023,0.9143
377.5,16.2064,0.9242
378.5,21.2979,0.9336
379.5,28.5732,0.9418
380.5,60.2561,0.945
381.5,59.2973,0.9445
382.5,58.22,0.9438
383.5,56.991,0.943
384.5,55.5623,0.9421
385.5,53.8616,0.9409
386.5,51.7762,0.9393
387.5,49.1299,0.9372
388.5,45.6757,0.9341
389.5,41.2449,0.9295
390.5,36.198,0.9231
391.5,31.3559,0.9156
392.5,27.1899,0.9073
393.5,23.7367,0.8988
394.5,20.8884,0.8901
395.5,18.5259,0.8813
396.5,16.5495,0.8725
397.5,14.8814,0.8637
398.5,13.4613,0.8548
399.5,12.2426,0.8459
400.5,11.1889,0.8371
401.5,10.2717,0.8282
402.5,9.4681,0.8195
403.5,8.76,0.8107
404.5,8.1327,0.802
405.5,7.5742,0.7933
406.5,7.0746,0.7847
407.5,6.6258,0.7762
408.5,6.221,0.7677
409.5,5.8546,0.7593
410.5,5.5217,0.751
411.5,5.2183,0.7427
412.5,4.9409,0.7345
413.5,4.6866,0.7264
414.5,4.4528,0.7183
415.5,4.2373,0.7103
416.5,4.0382,0.7024
417.5,3.8539,0.6946
418.5,3.6828,0.6869
419.5,3.5237,0.6792
