time (h),CTH,TUD,Technion,KUL,IBP,TUE,NRC,Average,StandDev,CI-(p=0.1%),CI+(p=0.1%)
0,0.0089306142,0.0124372,0.009,0.0088,0.011,0.0084904266,0.009199,0.00969389154285715,0.00145991015514018,0.00640519827518402,0.0129825848105303
1,0.0087051709,0.0121291,0.0087,0.00881,0.011,0.0096482734,0.008809,0.0096859349,0.00136427536321719,0.00661267509256078,0.0127591947074392
2,0.0084083654,0.0119118,0.0085,0.00883,0.011,0.0090436603,0.008574,0.00946683224285714,0.00140031940171496,0.00631237717396295,0.0126212873117513
3,0.0081847659,0.0117858,0.0084,0.00885,0.01,0.0085876101,0.008383,0.009170168,0.00130101515939521,0.00623941244577696,0.012100923554223
4,0.0079991386,0.0116594,0.0082,0.00888,0.01,0.0082415448,0.008218,0.00902829762857143,0.00134843767016608,0.00599071488956635,0.0120658803675765
5,0.0078477543,0.011536,0.0081,0.00847,0.01,0.0079751588,0.008079,0.0088582733,0.00139091105849941,0.00572501210723852,0.0119915344927615
6,0.007726363,0.0114203,0.0081,0.00823,0.01,0.0077762874,0.007975,0.00874685005714286,0.00141317647931812,0.00556343225762679,0.0119302678566589
7,0.0076353027,0.0113105,0.008,0.00804,0.01,0.0076292685,0.007888,0.00864329588571429,0.00143452623071644,0.0054117841788828,0.0118748075925458
8,0.0075668875,0.0112118,0.008,0.00789,0.01,0.0075279118,0.007831,0.00857537132857143,0.00144045182645592,0.00533051122030116,0.0118202314368417
9,0.0075208092,0.0111366,0.008,0.00776,0.01,0.0074571107,0.007809,0.00852621712857143,0.00144443540931197,0.00527238332964369,0.0117800509274992
10,0.0075070486,0.0110803,0.008,0.00766,0.01,0.0074116561,0.007809,0.00849542924285714,0.00144402953424801,0.00524250974580316,0.0117483487399111
11,0.0075194591,0.0110352,0.008,0.0076,0.01,0.0073995102,0.007819,0.00848188132857143,0.00143592248471708,0.005247224324671,0.0117165383324719
12,0.0075442872,0.0110008,0.008,0.00754,0.01,0.0074121576,0.007843,0.00847717782857143,0.0014259728680659,0.00526493401029167,0.0116894216468512
13,0.0075828725,0.0109489,0.0081,0.00751,0.01,0.0074352628,0.007873,0.00849286218571428,0.00139968875871094,0.00533982774629809,0.0116458966251305
14,0.00763561,0.0108536,0.0081,0.00751,0.01,0.0074694818,0.007911,0.00849709882857143,0.00135926039172422,0.00543513608823488,0.011559061568908
15,0.0076888534,0.0107081,0.0081,0.00753,0.01,0.0075152712,0.007914,0.00849374637142857,0.00130367285461428,0.00555700391154308,0.0114304888313141
16,0.0077075897,0.0105637,0.0081,0.00756,0.01,0.0075535495,0.007931,0.00848797702857143,0.00125159161734186,0.00566855631878598,0.0113073977383569
17,0.0077129621,0.0104926,0.0082,0.00759,0.01,0.0075466717,0.007968,0.00850146197142857,0.00122132628059923,0.00575021902507528,0.0112527049177819
18,0.0077383104,0.0104768,0.0082,0.00763,0.01,0.0075304206,0.008017,0.00851321871428572,0.00120809487477881,0.00579178173584783,0.0112346556927236
