x_mm,w,phi
0.5,4.2538,0.763931
1.5,4.2546,0.76403
2.5,4.2554,0.764128
3.5,4.25619,0.764227
4.5,4.25699,0.764324
5.5,4.25778,0.764422
6.5,4.25858,0.76452
7.5,4.25936,0.764617
8.5,4.26015,0.764714
9.5,4.26094,0.76481
12.5,4.26328,0.765099
17.5,4.26715,0.765576
22.5,4.27116,0.766047
27.5,4.27532,0.766514
32.5,4.27945,0.766976
37.5,4.28355,0.767435
42.5,4.28762,0.76789
47.5,4.29165,0.768342
52.5,4.29567,0.768791
57.5,4.29967,0.769237
62.5,4.30365,0.769682
67.5,4.30762,0.770124
72.5,4.31158,0.770566
77.5,4.31554,0.771006
82.5,4.31949,0.771445
87.5,4.32346,0.771884
92.5,4.32742,0.772322
97.5,4.3314,0.772761
102.5,4.33539,0.7732
107.5,4.3394,0.77364
112.5,4.34343,0.774081
117.5,4.34748,0.774524
122.5,4.35156,0.774967
127.5,4.35566,0.775413
132.5,4.3598,0.77586
137.5,4.36398,0.776311
142.5,4.36819,0.776763
147.5,4.37244,0.777218
152.5,4.37674,0.777676
157.5,4.38108,0.778137
162.5,4.38547,0.778602
167.5,4.38991,0.77907
172.5,4.3944,0.779542
177.5,4.39895,0.780018
182.5,4.40355,0.780497
187.5,4.40822,0.780981
192.5,4.41294,0.781469
197.5,4.41773,0.781962
202.5,4.42258,0.782459
207.5,4.4275,0.782961
212.5,4.43249,0.783468
217.5,4.43755,0.783979
222.5,4.44268,0.784496
227.5,4.44787,0.785017
232.5,4.45315,0.785544
237.5,4.45849,0.786075
242.5,4.46392,0.786612
247.5,4.46941,0.787154
252.5,4.47499,0.787701
257.5,4.48064,0.788254
262.5,4.48637,0.788812
267.5,4.49218,0.789375
272.5,4.49807,0.789943
277.5,4.50403,0.790516
282.5,4.51008,0.791095
287.5,4.5162,0.791678
292.5,4.52241,0.792267
297.5,4.52869,0.792861
302.5,4.53505,0.79346
307.5,4.54149,0.794064
312.5,4.54801,0.794672
317.5,4.55461,0.795285
322.5,4.56128,0.795903
327.5,4.56803,0.796525
332.5,4.57485,0.797152
337.5,4.58175,0.797783
342.5,4.58872,0.798418
347.5,4.59577,0.799057
352.5,4.60288,0.7997
355.5,4.6072,0.800089
356.5,4.60865,0.800219
357.5,4.61009,0.800349
358.5,4.61153,0.800478
359.5,4.61298,0.800608
360.5,4.61443,0.800738
361.5,4.61589,0.800869
362.5,4.61734,0.800999
363.5,4.6188,0.801129
364.5,4.62026,0.80126
365.5,4.22747,0.801641
366.5,4.45936,0.8126
367.5,4.74061,0.823548
368.5,5.03747,0.834483
369.5,5.44604,0.845396
370.5,5.92334,0.856294
371.5,6.50967,0.867165
372.5,7.32774,0.878014
373.5,8.33445,0.888813
374.5,9.82239,0.899553
375.5,11.924,0.910137
376.5,14.7401,0.920495
377.5,19.5551,0.930282
378.5,26.2982,0.938997
379.5,34.3802,0.946104
380.5,62.2264,0.946127
381.5,61.3997,0.94572
382.5,60.463,0.945251
383.5,59.6453,0.944708
384.5,58.7207,0.944083
385.5,57.6574,0.943352
386.5,56.4092,0.942477
387.5,54.9039,0.941397
388.5,53.0205,0.940011
389.5,50.5426,0.938128
390.5,47.0607,0.935371
391.5,42.9708,0.931175
392.5,37.8036,0.925073
393.5,32.4516,0.917181
394.5,27.6742,0.908246
395.5,23.9118,0.898872
396.5,20.6658,0.889281
397.5,18.2184,0.879587
398.5,16.0748,0.869833
399.5,14.3373,0.860054
400.5,12.9087,0.850268
401.5,11.5636,0.840498
402.5,10.5859,0.830754
403.5,9.6754,0.821058
404.5,8.81119,0.811411
405.5,8.16498,0.801826
406.5,7.57195,0.792309
407.5,7.00574,0.782866
408.5,6.49739,0.773498
409.5,6.10429,0.764212
410.5,5.72718,0.755014
411.5,5.36479,0.745904
412.5,5.01597,0.736882
413.5,4.75792,0.727954
414.5,4.51241,0.719121
415.5,4.27532,0.710383
416.5,4.04609,0.701741
417.5,3.8242,0.693195
418.5,3.65297,0.684745
419.5,3.49511,0.676393
